cost,rmse,penalty,SIGMA
0.058504,0.058504,0.000000,0.938300
0.058504,0.058504,0.000000,0.938300
0.889010,0.889010,0.000000,1.882330
0.190079,0.190079,0.000000,1.182627
0.029687,0.029687,0.000000,1.016089
0.029687,0.029687,0.000000,1.016089
0.022795,0.022795,0.000000,0.981398
0.022795,0.022795,0.000000,0.981398
0.019418,0.019418,0.000000,0.995687
0.019418,0.019418,0.000000,0.995687
0.019301,0.019301,0.000000,0.993220
0.019301,0.019301,0.000000,0.993220
0.019298,0.019298,0.000000,0.993532
0.019298,0.019298,0.000000,0.993532
