cost,rmse,penalty,SIGMA
0.130952,0.130952,0.000000,0.718900
0.130952,0.130952,0.000000,0.718900
0.584322,0.584322,0.000000,1.381736
0.124246,0.124246,0.000000,0.882007
0.098053,0.098053,0.000000,0.805847
0.098053,0.098053,0.000000,0.805847
0.100095,0.100095,0.000000,0.825816
0.098213,0.098213,0.000000,0.811315
0.098081,0.098081,0.000000,0.808057
0.098059,0.098059,0.000000,0.806849
0.098054,0.098054,0.000000,0.806322
0.098053,0.098053,0.000000,0.806077
0.098053,0.098053,0.000000,0.805960
0.098053,0.098053,0.000000,0.805902
0.098053,0.098053,0.000000,0.805874
0.098053,0.098053,0.000000,0.805860
0.098053,0.098053,0.000000,0.805854
