cost,rmse,penalty,SIGMA
0.130352,0.130352,0.000000,0.779100
0.130352,0.130352,0.000000,0.779100
0.777362,0.777362,0.000000,1.670394
0.142284,0.142284,0.000000,1.024709
0.059106,0.059106,0.000000,0.895557
0.059106,0.059106,0.000000,0.895557
0.060759,0.060759,0.000000,0.909361
0.059198,0.059198,0.000000,0.898601
0.059122,0.059122,0.000000,0.896709
0.059110,0.059110,0.000000,0.896057
0.059107,0.059107,0.000000,0.895786
0.059106,0.059106,0.000000,0.895664
0.059106,0.059106,0.000000,0.895608
0.059106,0.059106,0.000000,0.895581
0.059106,0.059106,0.000000,0.895569
0.059106,0.059106,0.000000,0.895563
0.059106,0.059106,0.000000,0.895560
