cost,rmse,penalty,SIGMA
0.199015,0.199015,0.000000,0.712000
0.199015,0.199015,0.000000,0.712000
0.675755,0.675755,0.000000,1.544339
0.136780,0.136780,0.000000,0.958524
0.136780,0.136780,0.000000,0.958524
0.112386,0.112386,0.000000,0.856133
0.112386,0.112386,0.000000,0.856133
0.110364,0.110364,0.000000,0.881175
0.110364,0.110364,0.000000,0.881175
0.110814,0.110814,0.000000,0.888231
0.110417,0.110417,0.000000,0.882577
0.110376,0.110376,0.000000,0.881542
0.110367,0.110367,0.000000,0.881277
0.110365,0.110365,0.000000,0.881204
0.110364,0.110364,0.000000,0.881184
0.110364,0.110364,0.000000,0.881178
0.110364,0.110364,0.000000,0.881176
0.110364,0.110364,0.000000,0.881176
0.110364,0.110364,0.000000,0.881175
0.110364,0.110364,0.000000,0.881175
