cost,rmse,penalty,SIGMA
0.137849,0.137849,0.000000,0.700000
0.137905,0.137905,0.000000,0.700000
inf,inf,0.000000,0.000010
0.203456,0.203456,0.000000,0.630001
0.170230,0.170230,0.000000,0.665009
0.153918,0.153918,0.000000,0.682509
0.145867,0.145867,0.000000,0.691257
0.141874,0.141874,0.000000,0.695629
0.139886,0.139886,0.000000,0.697815
0.138895,0.138895,0.000000,0.698908
0.138400,0.138400,0.000000,0.699454
0.138153,0.138153,0.000000,0.699727
0.138029,0.138029,0.000000,0.699864
0.138029,0.138029,0.000000,0.699864
