cost,rmse,penalty,SIGMA
0.057291,0.057291,0.000000,0.922700
0.057291,0.057291,0.000000,0.922700
0.740493,0.740493,0.000000,1.707291
0.145391,0.145391,0.000000,1.108636
0.037830,0.037830,0.000000,0.980663
0.037830,0.037830,0.000000,0.980663
0.035825,0.035825,0.000000,0.962996
0.035825,0.035825,0.000000,0.962996
0.035661,0.035661,0.000000,0.970806
0.035524,0.035524,0.000000,0.967226
0.035524,0.035524,0.000000,0.967226
0.035554,0.035554,0.000000,0.966114
0.035532,0.035532,0.000000,0.966793
0.035526,0.035526,0.000000,0.967044
0.035525,0.035525,0.000000,0.967147
0.035524,0.035524,0.000000,0.967191
0.035524,0.035524,0.000000,0.967211
0.035524,0.035524,0.000000,0.967219
0.035524,0.035524,0.000000,0.967223
0.035524,0.035524,0.000000,0.967225
0.035524,0.035524,0.000000,0.967226
0.035524,0.035524,0.000000,0.967226
