cost,rmse,penalty,SIGMA
0.090319,0.090319,0.000000,0.796300
0.090319,0.090319,0.000000,0.796300
0.537357,0.537357,0.000000,1.381497
0.104161,0.104161,0.000000,0.923219
0.073242,0.073242,0.000000,0.849791
0.073242,0.073242,0.000000,0.849791
0.074102,0.074102,0.000000,0.860430
0.073324,0.073324,0.000000,0.852693
0.073260,0.073260,0.000000,0.850913
0.073248,0.073248,0.000000,0.850271
0.073244,0.073244,0.000000,0.850005
0.073243,0.073243,0.000000,0.849888
0.073242,0.073242,0.000000,0.849835
0.073242,0.073242,0.000000,0.849811
0.073242,0.073242,0.000000,0.849800
0.073242,0.073242,0.000000,0.849795
0.073242,0.073242,0.000000,0.849793
